Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
2/21/17 7:00,406.807,49.0825,2651.13,2501.98,122.13,120.885,57.3697,41.4972,55.0499,12.4466,19.6074,15.7694,13.4812,44.1709,41.8281,18.3767,49.8857,49.973,50.2207,51.7897,52.4469,0.015869,1869.28,10.6436,5.16199,44.7625,45.664,143.051,65.3986,58.4083,57.1942,100.672,106.899,142.55,0.0149534,62.945,45.0068,71.254,8.98652,123.539,10.9828,2.21943,2.53077,3.33094,0.297156
2/21/17 8:00,405.052,49.0363,2650.48,2495.41,124.322,120.433,57.8843,41.4878,54.5215,12.3629,19.6011,15.9645,13.2589,44.0879,41.7998,18.2166,49.0819,49.9391,50.1887,51.7467,52.4034,0.0158039,1903.81,10.793,5.16697,44.6858,45.6032,143.167,65.3559,58.3893,57.1564,100.612,105.909,142.531,0.0147695,62.9471,45.0068,72.0165,8.99057,125.776,11.0968,2.21804,2.56538,3.2581,0.297327
2/21/17 9:00,406.043,48.9067,2656.57,2519.31,124.42,120.21,57.4287,41.5333,55.2442,12.3793,19.5674,15.9645,13.4333,44.1933,41.8511,17.8862,49.848,49.9774,50.2261,51.785,52.4443,0.015869,1881.24,10.7107,5.09169,44.8261,45.6178,143.1,65.5169,58.4461,57.1704,102.741,107.968,142.691,0.0146799,62.9424,45.0068,70.7927,8.99533,125.879,11.1004,2.24245,2.6,3.2635,0.296052
2/21/17 10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,,,2.64,,
2/21/17 11:00,402.638,48.9721,2648.71,2493.01,128.578,123.348,58.0207,41.5031,55.1642,12.4363,19.6183,15.1436,13.5091,44.1335,41.8417,18.4678,50.0233,49.9581,50.2043,51.7471,52.4335,0.015869,1905.44,10.6742,5.03806,44.7392,45.664,143.116,65.593,58.4461,57.1564,102.635,108.917,142.654,0.0147506,62.9394,45.0068,70.3791,8.99005,130.049,11.0225,2.28919,2.68,3.13147,0.306349
2/21/17 12:00,402.159,49.0253,2647.46,2494.51,134.005,121.413,57.7456,41.5525,55.4433,12.4262,19.3172,14.6927,13.3757,44.0723,41.8485,19.5659,50.3115,49.9741,50.2082,51.7304,52.4092,0.0158088,1899.83,10.9478,5.02065,44.6643,45.7326,143.301,65.6537,58.465,57.1329,102.511,109.334,142.645,0.0147823,62.9372,45.0085,73.2782,9.00744,135.368,11.405,2.26319,2.72,3.00107,0.301903
2/21/17 13:00,405.839,49.0288,2647.54,2493.29,124.989,121.319,57.05,41.5134,55.667,12.4113,19.31,14.7887,13.7597,44.1405,41.7597,20.5657,50.2357,49.9545,50.1932,51.7564,52.4369,0.0160543,1898.05,10.7417,4.98108,44.6028,45.6104,143.033,65.6395,58.484,57.1375,101.639,108.347,142.56,0.014739,62.9409,45.0085,71.421,9.00108,126.532,10.9004,2.26753,2.76,3.247,0.298934
2/21/17 14:00,403.971,49.021,2653.02,2470.76,124.582,123.045,57.1526,41.4979,55.4935,12.5325,19.3742,15.6822,13.7817,44.1405,41.769,21.2152,50.9531,49.9462,50.1903,51.7518,52.4272,0.0156259,1913.73,10.6621,4.9305,44.5606,45.5728,143.234,65.7107,58.484,57.104,102.206,108.623,142.615,0.0147471,62.9394,45.0085,73.9096,8.98836,126.012,10.7895,2.23774,2.8,3.2426,0.304588
2/21/17 15:00,400.035,48.976,2640.91,2505.48,125.65,126.791,57.0629,41.2757,56.0055,12.3982,19.316,16.2331,13.7025,43.8931,41.5301,22.2526,51.2803,49.8009,50.0518,51.6046,52.2674,0.0161121,1898.52,11.1536,4.88141,44.3269,45.3751,142.499,65.4268,58.2947,56.9058,103.201,103.995,141.974,0.0151864,62.9404,45.0085,71.1936,9.00364,126.992,11.1665,2.22571,2.93714,3.18373,0.316949
2/21/17 16:00,402.503,49.3071,2651.25,2503.04,127.303,123.25,55.019,41.5044,56.8844,12.648,19.7292,14.4711,13.964,44.1478,41.7994,22.743,52.4208,49.9427,50.1671,51.7313,52.4045,0.015869,1898.56,10.96,4.93121,44.73,45.6713,143.167,65.7766,58.484,57.1185,104.334,109.211,142.541,0.0148899,62.9376,45.0085,73.7719,8.99761,128.476,10.7142,2.22125,3.07429,3.16177,0.30621
2/21/17 17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,11.2153,2.26038,3.21143,,
2/21/17 18:00,404.906,49.0014,2652.17,2510.89,126.087,123.221,54.8589,41.5209,56.3483,12.7687,20.154,15.8638,14.2807,44.2317,41.8916,19.3229,50.2126,49.9557,50.2043,51.7937,52.4604,0.015869,1900.23,10.6962,4.82227,44.7866,45.7855,143.183,66.0411,58.5975,57.2131,104.206,110.395,142.652,0.0147196,62.9587,45.008,72.5451,9.01308,127.581,10.4811,2.21746,3.34857,3.21131,0.304321
2/21/17 19:00,405.458,48.8456,2646.36,2512.56,126.618,119.727,54.9852,41.513,56.6386,12.3389,19.3258,15.4195,13.6945,44.1329,41.7951,19.2317,50.4903,49.9356,50.1682,51.7042,52.3783,0.0162944,1896.5,10.9836,4.84588,44.6665,45.664,142.766,65.8427,58.5029,57.1138,102.869,108.431,142.379,0.0150003,62.9353,45.0085,70.9342,8.99567,128.08,10.7648,2.16344,3.48571,3.2022,0.295289
2/21/17 20:00,398.503,49.0117,2650.65,2493.72,123.152,120.189,54.3188,41.4878,57.2036,11.7518,18.1668,15.1255,12.9164,43.9843,41.7645,18.8628,50.2962,49.915,50.1321,51.6568,52.3191,0.015869,1895.2,10.5704,4.80385,44.4329,45.4513,143.033,65.8474,58.4083,56.9862,102.046,109.718,142.456,0.0147132,62.9359,45.0085,71.3218,9.00251,124.57,10.4701,2.2437,3.58305,3.23586,0.3016
2/21/17 21:00,397.49,49.0317,2645.32,2501.85,122.766,119.751,54.9433,41.4913,55.649,11.6111,17.9138,15.1255,12.7654,43.9235,41.7714,18.4982,50.2049,49.9108,50.1238,51.6571,52.2983,0.015869,1903.99,10.5546,4.84308,44.4329,45.4513,142.983,66.131,58.4461,56.9484,104.265,113.25,142.616,0.0144824,62.9362,45.0068,70.538,8.99736,124.16,10.5815,2.26869,3.48136,3.23778,0.301269
2/21/17 22:00,396.637,48.9628,2650.5,2513.41,122.181,119.296,55.8801,41.4829,53.8127,11.4693,17.9059,14.667,12.583,43.8931,41.7257,18.0382,50.0379,49.8907,50.1237,51.6389,52.2767,0.0156259,1894.11,10.4831,4.87911,44.4411,45.4513,143.15,66.2444,58.484,56.9342,104.244,113.078,142.559,0.0145313,62.9366,45.0068,71.6063,9.02036,123.674,11.01,2.2323,3.37966,3.2463,0.300768
2/21/17 23:00,390.967,48.9899,2643.68,2498.43,121.433,118.102,55.9565,41.4759,54.6456,11.1929,17.1102,14.224,12.1702,43.802,41.7123,17.6736,49.7044,49.8938,50.1038,51.6108,52.2388,0.015869,1894.41,10.3581,4.97436,44.3841,45.4073,142.967,66.5143,58.4892,56.9106,96.0717,118.236,142.634,0.0143406,62.9386,45.0068,70.6018,8.99819,122.883,10.2503,2.08839,3.27797,3.21962,0.302078
2/22/17 0:00,389.914,48.996,2643.14,2497.93,120.696,116.962,55.6299,41.516,54.6589,10.8478,17.0777,14.2712,11.9811,43.8324,41.7647,17.4381,49.6961,49.8989,50.1288,51.6364,52.2359,0.0156259,1907.69,10.461,5.11505,44.3447,45.4209,143.184,66.8494,58.5786,56.8727,95.2735,122.382,142.72,0.0143359,62.9341,45.0068,71.9956,8.99782,122.168,10.7214,2.1356,3.17627,3.23054,0.299969
2/22/17 1:00,388.72,49.0211,2650.16,2521.36,120.388,116.645,55.5673,41.5276,54.2252,10.7944,16.7937,13.7219,11.8595,43.802,41.7855,17.309,49.8255,49.8953,50.1059,51.6033,52.2238,0.015869,1907.23,10.5113,5.03182,44.3547,45.3827,143.033,66.7689,58.5975,56.8538,100.91,118.804,142.616,0.0143353,62.9347,45.0068,69.8845,8.98685,121.853,10.3352,2.13057,3.10322,3.22888,0.300075
2/22/17 2:00,388.814,48.9989,2652.29,2505.94,119.205,116.946,55.65,41.4959,53.8613,10.8854,16.7937,14.1054,11.8635,43.7716,41.7242,17.1485,49.9391,49.8843,50.099,51.6183,52.2264,0.0156259,1913.13,10.3964,4.80547,44.3031,45.3601,143.033,66.9205,58.6732,56.8585,108.043,113.639,142.55,0.0143461,62.937,45.0068,71.936,9.00739,120.645,10.15,2.15534,3.11612,3.26174,0.300776
2/22/17 3:00,388.008,48.9316,2657.98,2489.02,120.974,116.618,55.6587,41.5066,54.3755,10.7573,16.7244,13.7161,11.6754,43.764,41.7525,16.8793,49.7187,49.8725,50.0779,51.5809,52.205,0.0156259,1904.33,10.3928,4.99617,44.3481,45.345,143.117,67.5489,58.7489,56.8538,100.492,123.221,142.729,0.0141774,62.9384,45.0068,69.5785,9.0061,122.435,10.7569,2.15286,3.12901,3.20736,0.300557
2/22/17 4:00,386.618,48.7924,2650.36,2500.98,119.525,117.021,56.1116,41.5301,53.9301,10.9303,16.7937,13.9053,11.7318,43.7716,41.7182,16.7882,49.6422,49.8784,50.0882,51.5904,52.2067,0.0153829,1900.36,10.2018,5.0501,44.3197,45.3601,143.234,67.6977,58.8057,56.8538,101.06,122.988,142.719,0.0143072,62.9383,45.0068,72.1262,9.01857,120.994,9.97048,2.16168,3.1419,3.23463,0.302678
2/22/17 5:00,389.468,48.9597,2644.69,2499.92,121.732,117.657,55.8743,41.4972,54.3705,11.0112,16.854,14.1082,11.9137,43.802,41.7525,16.6596,49.7568,49.8823,50.0885,51.6014,52.2143,0.0156259,1901.73,10.2526,5.06503,44.3574,45.4209,143.183,67.9318,58.9149,56.8874,101.983,123.839,142.833,0.0143018,62.9357,45.0068,70.4595,9.0025,123.239,10.6323,2.18913,3.1548,3.19938,0.302096
2/22/17 6:00,393.668,49.0407,2658.55,2510,124.716,119.247,57.0193,41.5032,53.3049,11.2608,17.6256,14.5567,12.3128,43.8698,41.7569,16.4003,49.381,49.8893,50.1183,51.6284,52.2595,0.0156259,1904.62,10.497,4.97481,44.4431,45.4817,143.234,67.6668,58.9761,56.9251,102.344,119.428,142.72,0.0144033,62.9387,45.0068,71.9191,8.99767,126.145,10.3774,2.18586,3.16769,3.15652,0.302913
2/22/17 7:00,396.91,49.032,2655.01,2503.99,124.68,120.189,57.9094,41.527,52.8517,11.8818,18.4775,15.4072,13.0012,44.019,41.8165,16.3324,49.7191,49.9332,50.159,51.7004,52.3243,0.0159251,1897.2,10.3987,4.78176,44.5686,45.5868,142.967,67.6667,59.0853,57.0051,108.792,111.83,142.559,0.0144901,62.937,45.0068,70.5142,8.99626,126.218,10.5332,2.18825,3.18058,3.18344,0.302813
2/22/17 8:00,401.028,49.0802,2651.77,2507.33,122.177,120.502,57.1741,41.4904,54.108,12.0235,18.7776,15.4878,13.0345,44.0332,41.7709,16.2717,49.7943,49.9167,50.1672,51.7231,52.356,0.0159258,1901.43,10.4099,4.74911,44.6907,45.6478,143.018,67.53,59.0707,57.0807,105.965,109.194,142.427,0.0146503,62.9369,45.0068,70.9536,9.00778,123.753,10.8679,2.16522,3.19348,3.28236,0.300482
2/22/17 9:00,398.521,49.0113,2668.38,2505.61,123.657,120.107,55.8844,41.4928,56.3985,11.8017,18.4374,14.9697,12.7451,43.9944,41.7714,16.3932,50.1518,49.9096,50.1422,51.6924,52.3198,0.0161121,1913.97,10.4991,4.85226,44.6216,45.6032,142.915,67.402,59.0139,57.0197,106.463,112.548,142.512,0.0146813,62.9386,45.0068,69.4963,8.99074,125.153,10.8691,2.17386,3.19058,3.2228,0.301383
2/22/17 10:00,398.652,48.9381,2640.54,2502.01,122.723,119.983,56.8763,41.5272,54.5243,11.8315,18.3264,14.8432,12.7737,44.0114,41.7849,17.3394,50.3949,49.9254,50.1468,51.6621,52.3244,0.0158128,1906.01,10.4046,4.87663,44.679,45.5658,143.1,67.4457,58.9906,57.0051,106.261,113.86,142.578,0.0146549,62.9353,45.0068,71.8094,9.02256,124.131,10.8228,2.14355,3.17151,3.24838,0.300972
2/22/17 11:00,395.015,49.0278,2639.82,2482.8,122.464,119.307,56.323,41.4806,54.6843,11.6029,18.0503,14.4125,12.5878,43.8931,41.6719,18.248,50.6423,49.9262,50.1328,51.654,52.2974,0.015869,1864.55,10.5293,4.91871,44.5456,45.4513,142.967,67.4022,58.9616,56.9673,107.162,112.788,142.606,0.0145438,62.9336,,70.2985,8.98306,123.912,10.9654,2.15276,3.15244,3.22555,0.302032
2/22/17 12:00,396.82,49.1596,2651.52,2500.61,122.679,119.398,56.2224,41.5108,54.1946,11.6609,18.4261,13.4168,12.5005,43.9167,41.8239,19.4748,50.9765,49.9049,50.1373,51.6428,52.2956,0.015869,1892.88,10.447,4.64073,44.6656,45.5896,143.018,67.3367,58.9382,56.921,106.623,110.545,142.483,0.0147031,62.9252,45.0085,71.7897,9.00189,124.095,11.1564,2.22909,3.13337,3.23462,0.300887
2/22/17 13:00,394.319,48.9308,2656.49,2493.26,123.468,118.997,56.0763,41.5018,54.1161,11.5126,17.9059,13.7532,12.3459,43.8856,41.7856,20.6336,51.3106,49.8986,50.1227,51.632,52.277,0.0156259,1901.58,10.3985,4.50062,44.4352,45.3981,143.033,67.5111,58.9429,56.8917,107.34,114.541,142.634,0.0143894,62.9268,45.0085,73.2525,9.00766,124.921,10.8296,2.18661,3.1143,3.19369,0.301779
2/22/17 14:00,397.054,48.9731,2648.37,2512.53,122.627,119.512,56.2468,41.488,54.2836,11.5657,18.174,13.1652,12.4162,43.8702,41.7714,21.6406,51.5806,49.8899,50.1105,51.6204,52.2778,0.0153829,1901.96,10.3757,4.79976,44.4258,45.3601,143.234,67.7569,58.9525,56.8727,98.3222,123.292,142.795,0.0142991,62.9246,45.0085,75.7368,9.01016,124.183,10.7597,2.14701,3.10767,3.23791,0.300997
2/22/17 15:00,396.999,48.9581,2650.96,2499.21,121.814,119.958,56.3435,41.4776,53.7218,11.6385,18.3572,13.7042,12.4358,43.8702,41.7431,23.993,52.5954,49.8754,50.0989,51.6134,52.2649,0.015869,1887.52,10.4777,4.53234,44.4391,45.3831,142.967,67.5629,58.9525,56.8727,108.291,113.025,142.55,0.0145696,62.9293,45.0085,69.7006,8.99521,123.407,10.8468,2.12827,3.13836,3.25907,0.302161
2/22/17 16:00,397.895,48.9759,2646.38,2499.88,122.764,119.926,56.6059,41.5061,53.2827,11.6979,18.5443,14.008,12.5083,43.9539,41.7431,24.3805,53.2341,49.8883,50.1064,51.6307,52.2928,0.0156259,1894.81,10.3678,4.59335,44.4778,45.4283,143.05,67.7002,58.9903,56.8963,109.39,113.026,142.513,0.0146466,62.9313,45.0085,72.8277,8.99696,124.304,10.5683,2.19245,3.16906,3.24113,0.301402
2/22/17 17:00,398.064,48.9601,2641.76,2489.73,124.242,120.077,56.5106,41.4969,53.8807,11.7783,18.4738,14.5472,12.6026,43.9235,41.762,27.565,52.9903,49.8848,50.1101,51.6322,52.2878,0.015869,1905.02,10.5389,4.4414,44.4107,45.4817,142.916,67.6435,58.995,56.9106,108.376,112.205,142.521,0.0146151,62.9266,45.0102,72.4039,9.0001,125.714,10.853,2.1794,3.19975,3.20395,0.301654
2/22/17 18:00,399.088,49.0179,2652.14,2504.03,122.194,120.42,56.5685,41.4972,54.1566,11.9253,18.4738,14.5657,12.8225,43.9771,41.7431,28.0208,52.7777,49.9024,50.1275,51.663,52.3274,0.0156259,1900.36,10.3661,4.5898,44.4923,45.5424,143.167,67.6579,59.0328,56.9717,106.883,113.886,142.635,0.0145902,62.9268,45.0102,70.888,9.00551,123.68,10.7633,2.23261,3.23044,3.26601,0.301737
2/22/17 19:00,398.353,48.9733,2651.14,2496.32,122.602,120.199,56.4897,41.5114,54.0713,11.8813,18.5699,15.535,12.7312,43.9539,41.7171,25.1519,51.8011,49.8967,50.127,51.6474,52.3151,0.015869,1896.83,10.5,4.57001,44.4418,45.5424,143.018,67.7669,59.0284,56.9484,108.207,113.241,142.578,0.0147153,62.9311,45.0085,71.2255,8.99845,124.114,10.8588,2.16612,3.26113,3.24915,0.30174
2/22/17 20:00,397.802,49.0269,2647.8,2495.62,124.122,120.142,56.625,41.4856,54.4496,11.9187,18.6902,14.7625,12.6645,43.9308,41.7521,23.9626,51.71,49.9124,50.136,51.6474,52.3118,0.0156839,1896.02,10.3692,4.62333,44.5059,45.5193,143.033,67.6911,59.0139,56.9574,108.23,112.683,142.513,0.0146819,62.9234,45.0085,72.6584,8.98685,125.516,11.0091,2.23236,3.29182,3.20492,0.302015
2/22/17 21:00,397.668,48.9256,2648.66,2509.32,123.475,120.229,56.6511,41.5026,54.1062,11.9053,18.5699,15.0153,12.7494,43.9707,41.7573,23.4722,51.5122,49.9072,50.1334,51.6568,52.314,0.0161121,1920.88,10.4028,4.5738,44.5869,45.5288,142.803,67.6982,58.995,56.9757,109.064,111.579,142.411,0.0148466,62.9251,45.0085,70.6443,9.00097,124.86,10.6809,2.18823,3.27285,3.22064,0.302335
2/22/17 22:00,404.971,48.938,2651.01,2504.61,124.218,118.349,55.7476,41.4767,55.4839,12.2538,19.2623,15.3925,13.1809,44.0494,41.7264,23.0239,51.1284,49.9208,50.14,51.6758,52.3449,0.0161121,1899.21,10.3907,4.54789,44.5548,45.5884,142.9,67.5014,58.9382,56.9815,108.245,109.235,142.314,0.0148521,62.9257,45.0085,71.8451,9.00724,125.623,11.0509,2.15675,3.23585,3.26016,0.29224
2/22/17 23:00,401.252,48.9611,2645.45,2501.7,123.929,120.438,56.3585,41.5575,53.6677,12.1191,18.8909,15.2467,13.1432,44.0909,41.8565,22.5067,51.0068,49.9593,50.1797,51.7227,52.388,0.0161121,1913.45,10.3566,4.55957,44.7082,45.6225,142.833,67.6315,58.995,57.036,109.024,110.179,142.398,0.0148461,62.9287,45.0085,70.0739,9.00202,125.405,10.6046,2.16159,3.19884,3.23777,0.300155
2/23/17 0:00,400.067,48.9798,2655.99,2499.81,122.545,120.291,55.2145,41.5133,55.6537,11.8949,18.4788,15.1434,12.7619,44.0111,41.8142,21.6479,50.7711,49.9173,50.1357,51.665,52.3357,0.015869,1907.67,10.4079,4.54619,44.5544,45.4817,143.033,67.6291,58.9382,56.9816,110.21,112.3,142.446,0.0146388,62.9268,45.0085,71.411,9.01322,123.979,10.6098,2.15707,3.16184,3.26466,0.300678
2/23/17 1:00,397.773,49.0924,2658.55,2499.39,123.611,120.084,55.7921,41.513,53.9596,11.8564,18.4738,15.082,12.7238,43.999,41.7916,21.2456,50.5359,49.9306,50.149,51.6631,52.3288,0.0161121,1907.04,10.3802,4.47901,44.5548,45.526,142.766,67.6624,58.9193,56.9775,110.469,111.038,142.323,0.0146468,62.9298,45.0085,71.5973,8.99951,124.953,10.5866,2.20309,3.12483,3.21793,0.301892
2/23/17 2:00,400.188,49.0129,2639.73,2498.03,123.479,119.532,55.7628,41.4938,54.0198,11.6674,18.2315,15.1029,12.5141,43.9308,41.84,20.5425,50.3341,49.9039,50.1193,51.6407,52.3023,0.0161121,1884.74,10.3231,4.53451,44.5165,45.4889,142.632,67.4544,58.8201,56.9438,110.034,110.212,141.993,0.0148317,62.9285,45.0085,71.4817,8.99198,124.832,10.8276,2.18763,3.23234,3.24095,0.29869
2/23/17 3:00,395.739,49.0397,2657.43,2504.55,123.442,119.321,55.8471,41.4977,54.408,11.466,18.1899,14.8843,12.3381,43.931,41.7501,20.3298,50.1748,49.8922,50.1151,51.6294,52.2745,0.0161121,1909.24,10.3643,4.61835,44.3106,45.2994,142.499,67.3175,58.6922,56.816,114.823,112.346,142.021,0.0146919,62.9319,45.0085,70.7137,9.00739,124.948,10.6138,2.12868,3.36866,3.20588,0.301514
2/23/17 4:00,395.839,48.9954,2648.31,2495.58,122.347,119.7,56.3469,41.4926,53.2798,11.5417,18.1937,14.8441,12.3221,43.9235,41.7998,19.8771,50.1214,49.8982,50.121,51.6235,52.2928,0.0156259,1902.92,10.3558,4.86839,44.3691,45.2994,143.151,67.592,58.8057,56.8395,110.457,119.135,142.588,0.0143408,62.9285,45.0085,71.2494,9.00644,123.946,10.8232,2.16193,3.31493,3.23538,0.302395
2/23/17 5:00,392.536,49.044,2646.04,2487.92,122.969,119.511,56.2139,41.5043,54.1144,11.5981,18.0854,14.8432,12.1606,43.9235,41.7998,19.5355,50.0607,49.9001,50.1174,51.6306,52.2767,0.015869,1898.98,10.4898,4.56725,44.399,45.3601,142.9,67.927,58.9382,56.8538,116.77,116.788,142.456,0.0144818,62.9291,45.0085,69.5689,9.0001,124.402,10.6879,2.11712,3.26119,3.19216,0.304458
2/23/17 6:00,395.624,48.9655,2643.62,2502,120.376,119.138,55.9835,41.4977,54.1187,11.5176,18.0584,14.8796,12.2197,43.9235,41.7714,19.5355,50.0303,49.8905,50.115,51.622,52.2762,0.0153829,1891.71,10.3517,4.82522,44.3647,45.3601,143.353,68.2629,59.0707,56.8538,116.926,120.479,142.795,0.0141587,62.9336,45.0085,71.1389,8.99394,121.926,10.822,2.13582,3.20746,3.28657,0.301139
2/23/17 7:00,392.241,49.0655,2647.6,2496.05,122.729,119.448,56.3701,41.5159,54.698,11.2207,17.4593,14.3623,11.8201,43.8853,41.7968,19.3229,50.0303,49.8951,50.1129,51.6205,52.2591,0.0156259,1895.73,10.3677,4.78015,44.4162,45.3298,143.016,68.2722,59.1134,56.8538,114.306,117.515,142.606,0.0143336,62.9357,45.0085,69.8972,8.99092,124.11,10.922,2.15214,3.15373,3.196,0.304527
2/23/17 8:00,392.912,49.0993,2645.69,2498.13,122.094,118.149,56.0291,41.5155,54.7252,11.3253,17.5312,14.2394,11.8361,43.8855,41.7927,19.1102,50.1214,49.8955,50.1141,51.594,52.2448,0.0156259,1909.32,10.4021,4.77655,44.5226,45.4134,143.167,68.5084,59.2221,56.8964,114.672,118.47,142.606,0.0143467,62.9353,45.0085,70.8949,9.00851,123.573,10.5198,2.15059,3.1,3.21811,0.300702
2/23/17 9:00,393.828,48.8184,2659.08,2495.03,122.581,118.568,55.8067,41.5348,56.0649,11.4144,17.6139,14.2865,12.0789,43.9309,41.7714,19.3303,50.4023,49.9262,50.1421,51.6427,52.2916,0.0156259,1894.26,10.4871,4.72278,44.5775,45.4742,143.117,68.6313,59.3735,56.9484,115.593,119.948,142.739,0.0142723,62.9285,45.0085,69.6204,8.98734,123.995,10.8594,2.18325,3.2,3.21279,0.301067
2/23/17 10:00,395.39,48.9477,2644.9,2475.13,122.541,117.872,54.9139,41.5036,56.222,11.4903,17.9096,14.2865,12.2543,43.8931,41.7497,20.0868,50.7334,49.9326,50.1323,51.6455,52.2936,0.0156259,1888.43,10.4861,4.65783,44.4917,45.428,143.1,68.5566,59.3502,56.9295,115.751,115.868,142.455,0.0145847,62.9291,45.0085,71.2787,9.00895,123.982,10.8539,2.12175,3.3,3.22658,0.298116
2/23/17 11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,10.9909,2.12689,3.4,,
2/23/17 12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,11.0894,2.15979,3.5,,
2/23/17 13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,11.2551,2.1831,3.6,,
2/23/17 14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,9.01834,,11.0103,2.14193,3.7,,
2/23/17 15:00,402.821,49.0871,2648.13,2509.88,124.02,120.799,52.492,41.5548,55.4318,12.3793,19.3342,14.5688,13.5024,44.1405,41.8677,27.3176,52.808,49.9256,50.1598,51.6996,52.3616,0.0162902,1903.47,10.4422,4.41132,44.5842,45.5262,142.485,68.3909,59.3975,56.9484,116.124,108.06,142.003,0.0148007,62.9257,45.0085,68.2995,8.99675,125.44,10.8007,2.15016,3.66923,3.24803,0.299883
2/23/17 16:00,402.433,48.9883,2650.36,2483.18,124.747,121.406,52.9581,41.516,55.2589,12.2186,19.0438,15.6125,13.33,44.0716,41.6936,27.5043,52.0745,49.8975,50.125,51.6785,52.3307,0.015869,1892.69,10.5928,4.46122,44.3904,45.3982,142.816,68.0168,59.0328,56.9106,119.963,113.941,142.248,0.0149231,62.926,45.0085,73.0789,9.00549,126.211,11.1137,2.18078,3.63846,3.22599,0.301679
2/23/17 17:00,401.126,49.1242,2650.55,2506.43,125.136,119.983,54.2283,41.5066,53.3792,12.1506,18.8377,15.4015,13.2907,44.019,41.7362,28.9752,51.953,49.8978,50.1411,51.6737,52.3427,0.0180566,1912.38,10.3661,4.29956,44.5155,45.4817,140.837,66.6174,58.659,56.9106,109.48,89.8319,140.334,0.0166283,62.9268,,70.4883,8.99131,126.59,11.0885,2.18099,3.60769,3.20551,0.299115
2/23/17 18:00,402.211,49.1245,2641.27,2509.23,125.791,120.726,54.5574,41.5111,54.284,12.2106,19.2984,15.0955,13.3568,44.0726,41.7931,30.065,51.3036,49.9006,50.1345,51.6853,52.3498,0.0168413,1893.49,10.5973,4.35201,44.5417,45.4817,142.015,66.1833,58.4795,56.944,114.301,96.886,141.351,0.0159802,62.9268,45.0085,71.7679,9.00231,127.199,11.1579,2.24034,3.57692,3.19745,0.300157
2/23/17 19:00,402.017,49.0414,2647.15,2515.79,125.848,121.534,55.5583,41.5018,54.2524,12.3318,19.31,15.6815,13.4083,44.0573,41.7065,27.6944,50.3792,49.9042,50.1409,51.6755,52.355,0.015869,1906.29,10.3096,4.64678,44.5666,45.5346,143.083,66.7073,58.5407,56.9484,119.314,116.272,142.625,0.0146156,62.9302,45.0085,71.3629,9.00573,127.295,11.5383,2.23838,3.54615,3.19446,0.302311
2/23/17 20:00,403.24,49.1659,2646.09,2497.48,125.552,121.734,56.1177,41.5248,53.974,12.5299,19.6116,15.8929,13.7468,44.1632,41.8352,25.6804,50.7859,49.9398,50.1673,51.7323,52.4043,0.0156259,1893.56,10.3236,4.57755,44.7181,45.6866,143.251,67.199,58.7489,57.0192,118.125,113.627,142.635,0.014641,62.9302,45.0085,72.4957,8.99696,127.002,11.6542,2.26024,3.51538,3.21172,0.30189
